SK_ID_CURR,TARGET
292360,0.08072881945686496
292362,0.08072881945686496
292363,0.08072881945686496
292364,0.08072881945686496
292383,0.08072881945686496
292397,0.08072881945686496
292409,0.08072881945686496
292417,0.08072881945686496
292426,0.08072881945686496
292428,0.08072881945686496
292439,0.08072881945686496
292443,0.08072881945686496
292448,0.08072881945686496
292451,0.08072881945686496
292452,0.08072881945686496
292456,0.08072881945686496
292460,0.08072881945686496
292463,0.08072881945686496
292464,0.08072881945686496
292476,0.08072881945686496
292480,0.08072881945686496
292483,0.08072881945686496
292493,0.08072881945686496
292501,0.08072881945686496
292506,0.08072881945686496
292508,0.08072881945686496
292513,0.08072881945686496
292525,0.08072881945686496
292533,0.08072881945686496
292540,0.08072881945686496
292541,0.08072881945686496
292544,0.08072881945686496
292549,0.08072881945686496
292550,0.08072881945686496
292557,0.08072881945686496
292558,0.08072881945686496
292562,0.08072881945686496
292564,0.08072881945686496
292583,0.08072881945686496
292612,0.08072881945686496
292618,0.08072881945686496
292623,0.08072881945686496
292631,0.08072881945686496
292633,0.08072881945686496
292641,0.08072881945686496
292643,0.08072881945686496
292649,0.08072881945686496
292650,0.08072881945686496
292651,0.08072881945686496
292655,0.08072881945686496
292659,0.08072881945686496
292677,0.08072881945686496
292693,0.08072881945686496
292697,0.08072881945686496
292700,0.08072881945686496
292702,0.08072881945686496
292710,0.08072881945686496
292727,0.08072881945686496
292731,0.08072881945686496
292732,0.08072881945686496
292734,0.08072881945686496
292735,0.08072881945686496
292737,0.08072881945686496
292739,0.08072881945686496
292741,0.08072881945686496
292767,0.08072881945686496
292778,0.08072881945686496
292807,0.08072881945686496
292813,0.08072881945686496
292834,0.08072881945686496
292837,0.08072881945686496
292839,0.08072881945686496
292844,0.08072881945686496
292869,0.08072881945686496
292874,0.08072881945686496
292892,0.08072881945686496
292894,0.08072881945686496
292916,0.08072881945686496
292921,0.08072881945686496
292925,0.08072881945686496
292929,0.08072881945686496
292933,0.08072881945686496
292935,0.08072881945686496
292938,0.08072881945686496
292945,0.08072881945686496
292946,0.08072881945686496
292953,0.08072881945686496
292966,0.08072881945686496
292968,0.08072881945686496
292983,0.08072881945686496
292988,0.08072881945686496
292992,0.08072881945686496
292997,0.08072881945686496
293002,0.08072881945686496
293013,0.08072881945686496
293030,0.08072881945686496
293043,0.08072881945686496
293070,0.08072881945686496
293093,0.08072881945686496
293103,0.08072881945686496
293104,0.08072881945686496
293117,0.08072881945686496
293123,0.08072881945686496
293126,0.08072881945686496
293128,0.08072881945686496
293136,0.08072881945686496
293142,0.08072881945686496
293146,0.08072881945686496
293149,0.08072881945686496
293159,0.08072881945686496
293169,0.08072881945686496
293172,0.08072881945686496
293175,0.08072881945686496
293176,0.08072881945686496
293192,0.08072881945686496
293213,0.08072881945686496
293218,0.08072881945686496
293219,0.08072881945686496
293224,0.08072881945686496
293225,0.08072881945686496
293234,0.08072881945686496
293243,0.08072881945686496
293249,0.08072881945686496
293256,0.08072881945686496
293276,0.08072881945686496
293283,0.08072881945686496
293295,0.08072881945686496
293308,0.08072881945686496
293309,0.08072881945686496
293316,0.08072881945686496
293326,0.08072881945686496
293330,0.08072881945686496
293351,0.08072881945686496
293361,0.08072881945686496
293366,0.08072881945686496
293376,0.08072881945686496
293377,0.08072881945686496
293382,0.08072881945686496
293383,0.08072881945686496
293385,0.08072881945686496
293402,0.08072881945686496
293403,0.08072881945686496
293405,0.08072881945686496
293412,0.08072881945686496
293430,0.08072881945686496
293435,0.08072881945686496
293438,0.08072881945686496
293445,0.08072881945686496
293447,0.08072881945686496
293451,0.08072881945686496
293463,0.08072881945686496
293471,0.08072881945686496
293482,0.08072881945686496
293485,0.08072881945686496
293493,0.08072881945686496
293496,0.08072881945686496
293505,0.08072881945686496
293507,0.08072881945686496
293508,0.08072881945686496
293518,0.08072881945686496
293524,0.08072881945686496
293527,0.08072881945686496
293537,0.08072881945686496
293542,0.08072881945686496
293556,0.08072881945686496
293560,0.08072881945686496
293563,0.08072881945686496
293565,0.08072881945686496
293597,0.08072881945686496
293603,0.08072881945686496
293607,0.08072881945686496
293621,0.08072881945686496
293622,0.08072881945686496
293623,0.08072881945686496
293636,0.08072881945686496
293643,0.08072881945686496
293659,0.08072881945686496
293678,0.08072881945686496
293679,0.08072881945686496
293681,0.08072881945686496
293684,0.08072881945686496
293692,0.08072881945686496
293696,0.08072881945686496
293733,0.08072881945686496
293734,0.08072881945686496
293745,0.08072881945686496
293751,0.08072881945686496
293770,0.08072881945686496
293778,0.08072881945686496
293789,0.08072881945686496
293809,0.08072881945686496
293815,0.08072881945686496
293816,0.08072881945686496
293819,0.08072881945686496
293822,0.08072881945686496
293846,0.08072881945686496
293849,0.08072881945686496
293850,0.08072881945686496
293851,0.08072881945686496
293860,0.08072881945686496
293863,0.08072881945686496
293881,0.08072881945686496
293900,0.08072881945686496
293907,0.08072881945686496
293915,0.08072881945686496
293931,0.08072881945686496
293935,0.08072881945686496
293942,0.08072881945686496
293944,0.08072881945686496
293967,0.08072881945686496
293968,0.08072881945686496
293971,0.08072881945686496
293972,0.08072881945686496
293974,0.08072881945686496
293976,0.08072881945686496
293985,0.08072881945686496
293996,0.08072881945686496
294004,0.08072881945686496
294007,0.08072881945686496
294010,0.08072881945686496
294013,0.08072881945686496
294016,0.08072881945686496
294018,0.08072881945686496
294028,0.08072881945686496
294041,0.08072881945686496
294047,0.08072881945686496
294055,0.08072881945686496
294062,0.08072881945686496
294069,0.08072881945686496
294075,0.08072881945686496
294091,0.08072881945686496
294108,0.08072881945686496
294116,0.08072881945686496
294125,0.08072881945686496
294129,0.08072881945686496
294130,0.08072881945686496
294134,0.08072881945686496
294135,0.08072881945686496
294136,0.08072881945686496
294141,0.08072881945686496
294160,0.08072881945686496
294164,0.08072881945686496
294184,0.08072881945686496
294191,0.08072881945686496
294195,0.08072881945686496
294199,0.08072881945686496
294208,0.08072881945686496
294221,0.08072881945686496
294225,0.08072881945686496
294230,0.08072881945686496
294236,0.08072881945686496
294256,0.08072881945686496
294257,0.08072881945686496
294258,0.08072881945686496
294282,0.08072881945686496
294287,0.08072881945686496
294290,0.08072881945686496
294300,0.08072881945686496
294302,0.08072881945686496
294313,0.08072881945686496
294314,0.08072881945686496
294322,0.08072881945686496
294336,0.08072881945686496
294339,0.08072881945686496
294348,0.08072881945686496
294365,0.08072881945686496
294373,0.08072881945686496
294383,0.08072881945686496
294403,0.08072881945686496
294406,0.08072881945686496
294417,0.08072881945686496
294452,0.08072881945686496
294463,0.08072881945686496
294471,0.08072881945686496
294486,0.08072881945686496
294501,0.08072881945686496
294504,0.08072881945686496
294509,0.08072881945686496
294511,0.08072881945686496
294519,0.08072881945686496
294530,0.08072881945686496
294532,0.08072881945686496
294547,0.08072881945686496
294548,0.08072881945686496
294554,0.08072881945686496
294577,0.08072881945686496
294578,0.08072881945686496
294580,0.08072881945686496
294583,0.08072881945686496
294592,0.08072881945686496
294595,0.08072881945686496
294602,0.08072881945686496
294613,0.08072881945686496
294617,0.08072881945686496
294631,0.08072881945686496
294641,0.08072881945686496
294653,0.08072881945686496
294657,0.08072881945686496
294661,0.08072881945686496
294665,0.08072881945686496
294668,0.08072881945686496
294671,0.08072881945686496
294682,0.08072881945686496
294685,0.08072881945686496
294688,0.08072881945686496
294690,0.08072881945686496
294698,0.08072881945686496
294717,0.08072881945686496
294724,0.08072881945686496
294726,0.08072881945686496
294738,0.08072881945686496
294744,0.08072881945686496
294758,0.08072881945686496
294762,0.08072881945686496
294776,0.08072881945686496
294777,0.08072881945686496
294807,0.08072881945686496
294816,0.08072881945686496
294821,0.08072881945686496
294825,0.08072881945686496
294834,0.08072881945686496
294835,0.08072881945686496
294836,0.08072881945686496
294840,0.08072881945686496
294842,0.08072881945686496
294864,0.08072881945686496
294874,0.08072881945686496
294880,0.08072881945686496
294881,0.08072881945686496
294897,0.08072881945686496
294898,0.08072881945686496
294920,0.08072881945686496
294923,0.08072881945686496
294926,0.08072881945686496
294937,0.08072881945686496
294941,0.08072881945686496
294951,0.08072881945686496
294952,0.08072881945686496
294953,0.08072881945686496
294982,0.08072881945686496
294989,0.08072881945686496
294995,0.08072881945686496
295009,0.08072881945686496
295010,0.08072881945686496
295013,0.08072881945686496
295016,0.08072881945686496
295022,0.08072881945686496
295024,0.08072881945686496
295040,0.08072881945686496
295045,0.08072881945686496
295047,0.08072881945686496
295056,0.08072881945686496
295073,0.08072881945686496
295080,0.08072881945686496
295093,0.08072881945686496
295094,0.08072881945686496
295095,0.08072881945686496
295107,0.08072881945686496
295116,0.08072881945686496
295140,0.08072881945686496
295150,0.08072881945686496
295154,0.08072881945686496
295155,0.08072881945686496
295162,0.08072881945686496
295163,0.08072881945686496
295168,0.08072881945686496
295176,0.08072881945686496
295182,0.08072881945686496
295183,0.08072881945686496
295216,0.08072881945686496
295219,0.08072881945686496
295239,0.08072881945686496
295246,0.08072881945686496
295255,0.08072881945686496
295257,0.08072881945686496
295261,0.08072881945686496
295263,0.08072881945686496
295265,0.08072881945686496
295274,0.08072881945686496
295281,0.08072881945686496
295286,0.08072881945686496
295299,0.08072881945686496
295304,0.08072881945686496
295306,0.08072881945686496
295321,0.08072881945686496
295339,0.08072881945686496
295342,0.08072881945686496
295346,0.08072881945686496
295348,0.08072881945686496
295354,0.08072881945686496
295367,0.08072881945686496
295372,0.08072881945686496
295373,0.08072881945686496
295374,0.08072881945686496
295387,0.08072881945686496
295389,0.08072881945686496
295396,0.08072881945686496
295415,0.08072881945686496
295418,0.08072881945686496
295421,0.08072881945686496
295425,0.08072881945686496
295431,0.08072881945686496
295434,0.08072881945686496
295443,0.08072881945686496
295453,0.08072881945686496
295473,0.08072881945686496
295476,0.08072881945686496
295477,0.08072881945686496
295488,0.08072881945686496
295499,0.08072881945686496
295504,0.08072881945686496
295505,0.08072881945686496
295524,0.08072881945686496
295529,0.08072881945686496
295533,0.08072881945686496
295534,0.08072881945686496
295549,0.08072881945686496
295565,0.08072881945686496
295584,0.08072881945686496
295585,0.08072881945686496
295597,0.08072881945686496
295599,0.08072881945686496
295604,0.08072881945686496
295616,0.08072881945686496
295635,0.08072881945686496
295637,0.08072881945686496
295670,0.08072881945686496
295678,0.08072881945686496
295701,0.08072881945686496
295711,0.08072881945686496
295713,0.08072881945686496
295734,0.08072881945686496
295739,0.08072881945686496
295750,0.08072881945686496
295773,0.08072881945686496
295783,0.08072881945686496
295787,0.08072881945686496
295790,0.08072881945686496
295795,0.08072881945686496
295820,0.08072881945686496
295821,0.08072881945686496
295826,0.08072881945686496
295836,0.08072881945686496
295837,0.08072881945686496
295842,0.08072881945686496
295848,0.08072881945686496
295850,0.08072881945686496
295869,0.08072881945686496
295871,0.08072881945686496
295873,0.08072881945686496
295879,0.08072881945686496
295880,0.08072881945686496
295892,0.08072881945686496
295904,0.08072881945686496
295907,0.08072881945686496
295908,0.08072881945686496
295913,0.08072881945686496
295918,0.08072881945686496
295921,0.08072881945686496
295924,0.08072881945686496
295949,0.08072881945686496
295953,0.08072881945686496
295961,0.08072881945686496
295968,0.08072881945686496
295971,0.08072881945686496
295985,0.08072881945686496
295986,0.08072881945686496
295987,0.08072881945686496
295993,0.08072881945686496
295997,0.08072881945686496
296005,0.08072881945686496
296007,0.08072881945686496
296012,0.08072881945686496
296022,0.08072881945686496
296024,0.08072881945686496
296032,0.08072881945686496
296034,0.08072881945686496
296062,0.08072881945686496
296070,0.08072881945686496
296074,0.08072881945686496
296084,0.08072881945686496
296087,0.08072881945686496
296088,0.08072881945686496
296089,0.08072881945686496
296143,0.08072881945686496
296172,0.08072881945686496
296183,0.08072881945686496
296185,0.08072881945686496
296194,0.08072881945686496
296199,0.08072881945686496
296204,0.08072881945686496
296206,0.08072881945686496
296209,0.08072881945686496
296229,0.08072881945686496
296239,0.08072881945686496
296253,0.08072881945686496
296259,0.08072881945686496
296264,0.08072881945686496
296270,0.08072881945686496
296273,0.08072881945686496
296284,0.08072881945686496
296285,0.08072881945686496
296287,0.08072881945686496
296288,0.08072881945686496
296292,0.08072881945686496
296300,0.08072881945686496
296301,0.08072881945686496
296321,0.08072881945686496
296324,0.08072881945686496
296335,0.08072881945686496
296348,0.08072881945686496
296354,0.08072881945686496
296369,0.08072881945686496
296376,0.08072881945686496
296391,0.08072881945686496
296393,0.08072881945686496
296398,0.08072881945686496
296428,0.08072881945686496
296432,0.08072881945686496
296433,0.08072881945686496
296449,0.08072881945686496
296450,0.08072881945686496
296490,0.08072881945686496
296498,0.08072881945686496
296499,0.08072881945686496
296500,0.08072881945686496
296509,0.08072881945686496
296514,0.08072881945686496
296518,0.08072881945686496
296527,0.08072881945686496
296532,0.08072881945686496
296541,0.08072881945686496
296544,0.08072881945686496
296546,0.08072881945686496
296573,0.08072881945686496
296578,0.08072881945686496
296589,0.08072881945686496
296594,0.08072881945686496
296616,0.08072881945686496
296623,0.08072881945686496
296624,0.08072881945686496
296632,0.08072881945686496
296633,0.08072881945686496
296639,0.08072881945686496
296647,0.08072881945686496
296656,0.08072881945686496
296678,0.08072881945686496
296679,0.08072881945686496
296695,0.08072881945686496
296696,0.08072881945686496
296714,0.08072881945686496
296721,0.08072881945686496
296739,0.08072881945686496
296744,0.08072881945686496
296747,0.08072881945686496
296758,0.08072881945686496
296760,0.08072881945686496
296766,0.08072881945686496
296769,0.08072881945686496
296776,0.08072881945686496
296780,0.08072881945686496
296782,0.08072881945686496
296790,0.08072881945686496
296795,0.08072881945686496
296801,0.08072881945686496
296803,0.08072881945686496
296806,0.08072881945686496
296811,0.08072881945686496
296813,0.08072881945686496
296818,0.08072881945686496
296822,0.08072881945686496
296839,0.08072881945686496
296848,0.08072881945686496
296863,0.08072881945686496
296871,0.08072881945686496
296872,0.08072881945686496
296877,0.08072881945686496
296882,0.08072881945686496
296885,0.08072881945686496
296903,0.08072881945686496
296906,0.08072881945686496
296912,0.08072881945686496
296916,0.08072881945686496
296922,0.08072881945686496
296926,0.08072881945686496
296927,0.08072881945686496
296935,0.08072881945686496
296939,0.08072881945686496
296942,0.08072881945686496
296954,0.08072881945686496
296968,0.08072881945686496
296971,0.08072881945686496
296984,0.08072881945686496
297004,0.08072881945686496
297011,0.08072881945686496
297017,0.08072881945686496
297019,0.08072881945686496
297021,0.08072881945686496
297025,0.08072881945686496
297033,0.08072881945686496
297038,0.08072881945686496
297042,0.08072881945686496
297065,0.08072881945686496
297089,0.08072881945686496
297093,0.08072881945686496
297098,0.08072881945686496
297100,0.08072881945686496
297111,0.08072881945686496
297115,0.08072881945686496
297121,0.08072881945686496
297123,0.08072881945686496
297129,0.08072881945686496
297132,0.08072881945686496
297139,0.08072881945686496
297147,0.08072881945686496
297148,0.08072881945686496
297161,0.08072881945686496
297167,0.08072881945686496
297171,0.08072881945686496
297173,0.08072881945686496
297179,0.08072881945686496
297189,0.08072881945686496
297200,0.08072881945686496
297201,0.08072881945686496
297220,0.08072881945686496
297229,0.08072881945686496
297234,0.08072881945686496
297252,0.08072881945686496
297266,0.08072881945686496
297269,0.08072881945686496
297276,0.08072881945686496
297292,0.08072881945686496
297300,0.08072881945686496
297303,0.08072881945686496
297305,0.08072881945686496
297307,0.08072881945686496
297313,0.08072881945686496
297336,0.08072881945686496
297340,0.08072881945686496
297344,0.08072881945686496
297349,0.08072881945686496
297358,0.08072881945686496
297363,0.08072881945686496
297369,0.08072881945686496
297372,0.08072881945686496
297380,0.08072881945686496
297384,0.08072881945686496
297385,0.08072881945686496
297389,0.08072881945686496
297390,0.08072881945686496
297415,0.08072881945686496
297419,0.08072881945686496
297421,0.08072881945686496
297424,0.08072881945686496
297431,0.08072881945686496
297447,0.08072881945686496
297456,0.08072881945686496
297457,0.08072881945686496
297463,0.08072881945686496
297464,0.08072881945686496
297474,0.08072881945686496
297479,0.08072881945686496
297480,0.08072881945686496
297494,0.08072881945686496
297495,0.08072881945686496
297507,0.08072881945686496
297514,0.08072881945686496
297515,0.08072881945686496
297516,0.08072881945686496
297521,0.08072881945686496
297534,0.08072881945686496
297553,0.08072881945686496
297575,0.08072881945686496
297584,0.08072881945686496
297586,0.08072881945686496
297606,0.08072881945686496
297630,0.08072881945686496
297636,0.08072881945686496
297646,0.08072881945686496
297650,0.08072881945686496
297651,0.08072881945686496
297656,0.08072881945686496
297675,0.08072881945686496
297681,0.08072881945686496
297699,0.08072881945686496
297702,0.08072881945686496
297712,0.08072881945686496
297718,0.08072881945686496
297730,0.08072881945686496
297731,0.08072881945686496
297745,0.08072881945686496
297768,0.08072881945686496
297771,0.08072881945686496
297774,0.08072881945686496
297781,0.08072881945686496
297786,0.08072881945686496
297798,0.08072881945686496
297809,0.08072881945686496
297822,0.08072881945686496
297828,0.08072881945686496
297840,0.08072881945686496
297852,0.08072881945686496
297859,0.08072881945686496
297868,0.08072881945686496
297883,0.08072881945686496
297887,0.08072881945686496
297896,0.08072881945686496
297898,0.08072881945686496
297917,0.08072881945686496
297943,0.08072881945686496
297954,0.08072881945686496
297965,0.08072881945686496
297992,0.08072881945686496
297993,0.08072881945686496
298001,0.08072881945686496
298005,0.08072881945686496
298010,0.08072881945686496
298013,0.08072881945686496
298014,0.08072881945686496
298015,0.08072881945686496
298025,0.08072881945686496
298026,0.08072881945686496
298032,0.08072881945686496
298039,0.08072881945686496
298049,0.08072881945686496
298051,0.08072881945686496
298058,0.08072881945686496
298062,0.08072881945686496
298070,0.08072881945686496
298078,0.08072881945686496
298084,0.08072881945686496
298108,0.08072881945686496
298113,0.08072881945686496
298115,0.08072881945686496
298126,0.08072881945686496
298131,0.08072881945686496
298134,0.08072881945686496
298135,0.08072881945686496
298139,0.08072881945686496
298142,0.08072881945686496
298152,0.08072881945686496
298154,0.08072881945686496
298155,0.08072881945686496
298161,0.08072881945686496
298165,0.08072881945686496
298166,0.08072881945686496
298171,0.08072881945686496
298179,0.08072881945686496
298182,0.08072881945686496
298187,0.08072881945686496
298192,0.08072881945686496
298194,0.08072881945686496
298213,0.08072881945686496
298215,0.08072881945686496
298216,0.08072881945686496
298217,0.08072881945686496
298223,0.08072881945686496
298256,0.08072881945686496
298275,0.08072881945686496
298277,0.08072881945686496
298279,0.08072881945686496
298285,0.08072881945686496
298286,0.08072881945686496
298296,0.08072881945686496
298309,0.08072881945686496
298312,0.08072881945686496
298323,0.08072881945686496
298330,0.08072881945686496
298340,0.08072881945686496
298341,0.08072881945686496
298349,0.08072881945686496
298353,0.08072881945686496
298363,0.08072881945686496
298367,0.08072881945686496
298378,0.08072881945686496
298380,0.08072881945686496
298392,0.08072881945686496
298395,0.08072881945686496
298405,0.08072881945686496
298426,0.08072881945686496
298427,0.08072881945686496
298444,0.08072881945686496
298450,0.08072881945686496
298458,0.08072881945686496
298462,0.08072881945686496
298463,0.08072881945686496
298479,0.08072881945686496
298480,0.08072881945686496
298487,0.08072881945686496
298499,0.08072881945686496
298500,0.08072881945686496
298506,0.08072881945686496
298507,0.08072881945686496
298512,0.08072881945686496
298515,0.08072881945686496
298517,0.08072881945686496
298532,0.08072881945686496
298533,0.08072881945686496
298560,0.08072881945686496
298564,0.08072881945686496
298567,0.08072881945686496
298568,0.08072881945686496
298569,0.08072881945686496
298570,0.08072881945686496
298579,0.08072881945686496
298583,0.08072881945686496
298591,0.08072881945686496
298593,0.08072881945686496
298600,0.08072881945686496
298609,0.08072881945686496
298620,0.08072881945686496
298622,0.08072881945686496
298628,0.08072881945686496
298633,0.08072881945686496
298657,0.08072881945686496
298669,0.08072881945686496
298671,0.08072881945686496
298677,0.08072881945686496
298692,0.08072881945686496
298703,0.08072881945686496
298705,0.08072881945686496
298711,0.08072881945686496
298713,0.08072881945686496
298757,0.08072881945686496
298766,0.08072881945686496
298768,0.08072881945686496
298770,0.08072881945686496
298776,0.08072881945686496
298785,0.08072881945686496
298787,0.08072881945686496
298792,0.08072881945686496
298795,0.08072881945686496
298799,0.08072881945686496
298806,0.08072881945686496
298810,0.08072881945686496
298818,0.08072881945686496
298822,0.08072881945686496
298823,0.08072881945686496
298834,0.08072881945686496
298837,0.08072881945686496
298841,0.08072881945686496
298845,0.08072881945686496
298852,0.08072881945686496
298855,0.08072881945686496
298858,0.08072881945686496
298860,0.08072881945686496
298861,0.08072881945686496
298863,0.08072881945686496
298866,0.08072881945686496
298873,0.08072881945686496
298880,0.08072881945686496
298889,0.08072881945686496
298896,0.08072881945686496
298917,0.08072881945686496
298929,0.08072881945686496
298940,0.08072881945686496
298946,0.08072881945686496
298949,0.08072881945686496
298966,0.08072881945686496
298984,0.08072881945686496
298994,0.08072881945686496
299004,0.08072881945686496
299012,0.08072881945686496
299022,0.08072881945686496
299024,0.08072881945686496
299026,0.08072881945686496
299035,0.08072881945686496
299036,0.08072881945686496
299039,0.08072881945686496
299061,0.08072881945686496
299064,0.08072881945686496
299067,0.08072881945686496
299074,0.08072881945686496
299075,0.08072881945686496
299078,0.08072881945686496
299109,0.08072881945686496
299117,0.08072881945686496
299121,0.08072881945686496
299127,0.08072881945686496
299134,0.08072881945686496
299136,0.08072881945686496
299137,0.08072881945686496
299139,0.08072881945686496
299168,0.08072881945686496
299176,0.08072881945686496
299184,0.08072881945686496
299188,0.08072881945686496
299191,0.08072881945686496
299208,0.08072881945686496
299229,0.08072881945686496
299238,0.08072881945686496
299241,0.08072881945686496
299257,0.08072881945686496
299260,0.08072881945686496
299264,0.08072881945686496
299279,0.08072881945686496
299308,0.08072881945686496
299310,0.08072881945686496
299311,0.08072881945686496
299317,0.08072881945686496
299325,0.08072881945686496
299329,0.08072881945686496
299334,0.08072881945686496
299335,0.08072881945686496
299339,0.08072881945686496
299351,0.08072881945686496
299352,0.08072881945686496
299365,0.08072881945686496
299393,0.08072881945686496
299400,0.08072881945686496
299404,0.08072881945686496
299406,0.08072881945686496
299410,0.08072881945686496
299413,0.08072881945686496
299434,0.08072881945686496
299448,0.08072881945686496
299463,0.08072881945686496
299464,0.08072881945686496
299470,0.08072881945686496
299480,0.08072881945686496
299488,0.08072881945686496
299496,0.08072881945686496
299501,0.08072881945686496
299504,0.08072881945686496
299532,0.08072881945686496
299536,0.08072881945686496
299550,0.08072881945686496
299554,0.08072881945686496
299564,0.08072881945686496
299577,0.08072881945686496
299581,0.08072881945686496
299594,0.08072881945686496
299632,0.08072881945686496
299633,0.08072881945686496
299650,0.08072881945686496
299678,0.08072881945686496
299682,0.08072881945686496
299705,0.08072881945686496
299719,0.08072881945686496
299720,0.08072881945686496
299724,0.08072881945686496
299730,0.08072881945686496
299750,0.08072881945686496
299766,0.08072881945686496
299774,0.08072881945686496
299787,0.08072881945686496
299817,0.08072881945686496
299818,0.08072881945686496
299826,0.08072881945686496
299833,0.08072881945686496
299845,0.08072881945686496
299847,0.08072881945686496
299850,0.08072881945686496
299866,0.08072881945686496
299869,0.08072881945686496
299870,0.08072881945686496
299874,0.08072881945686496
299877,0.08072881945686496
299891,0.08072881945686496
299898,0.08072881945686496
299900,0.08072881945686496
299904,0.08072881945686496
299912,0.08072881945686496
299914,0.08072881945686496
299919,0.08072881945686496
299931,0.08072881945686496
299934,0.08072881945686496
299941,0.08072881945686496
299946,0.08072881945686496
299947,0.08072881945686496
299972,0.08072881945686496
299973,0.08072881945686496
299975,0.08072881945686496
299979,0.08072881945686496
299981,0.08072881945686496
299983,0.08072881945686496
299985,0.08072881945686496
299986,0.08072881945686496
300011,0.08072881945686496
300013,0.08072881945686496
300028,0.08072881945686496
300042,0.08072881945686496
300043,0.08072881945686496
300058,0.08072881945686496
300073,0.08072881945686496
300075,0.08072881945686496
300087,0.08072881945686496
300090,0.08072881945686496
300107,0.08072881945686496
300115,0.08072881945686496
300119,0.08072881945686496
300122,0.08072881945686496
300125,0.08072881945686496
300126,0.08072881945686496
300137,0.08072881945686496
300139,0.08072881945686496
300145,0.08072881945686496
300155,0.08072881945686496
300169,0.08072881945686496
300170,0.08072881945686496
300175,0.08072881945686496
300177,0.08072881945686496
300186,0.08072881945686496
300188,0.08072881945686496
300194,0.08072881945686496
300207,0.08072881945686496
300210,0.08072881945686496
300217,0.08072881945686496
300221,0.08072881945686496
300235,0.08072881945686496
300238,0.08072881945686496
300240,0.08072881945686496
300241,0.08072881945686496
300249,0.08072881945686496
300255,0.08072881945686496
300259,0.08072881945686496
300272,0.08072881945686496
300274,0.08072881945686496
300276,0.08072881945686496
300284,0.08072881945686496
300293,0.08072881945686496
300306,0.08072881945686496
300310,0.08072881945686496
300324,0.08072881945686496
300339,0.08072881945686496
300346,0.08072881945686496
300348,0.08072881945686496
300354,0.08072881945686496
300356,0.08072881945686496
300358,0.08072881945686496
300363,0.08072881945686496
300366,0.08072881945686496
300368,0.08072881945686496
300370,0.08072881945686496
300385,0.08072881945686496
300392,0.08072881945686496
300393,0.08072881945686496
300403,0.08072881945686496
300411,0.08072881945686496
300420,0.08072881945686496
300421,0.08072881945686496
300435,0.08072881945686496
300437,0.08072881945686496
300440,0.08072881945686496
300443,0.08072881945686496
300456,0.08072881945686496
300458,0.08072881945686496
300459,0.08072881945686496
300460,0.08072881945686496
300462,0.08072881945686496
300481,0.08072881945686496
300486,0.08072881945686496
300488,0.08072881945686496
300503,0.08072881945686496
300506,0.08072881945686496
300517,0.08072881945686496
300523,0.08072881945686496
300525,0.08072881945686496
300526,0.08072881945686496
300552,0.08072881945686496
300560,0.08072881945686496
300570,0.08072881945686496
300583,0.08072881945686496
300585,0.08072881945686496
300587,0.08072881945686496
300598,0.08072881945686496
300600,0.08072881945686496
300608,0.08072881945686496
300612,0.08072881945686496
300618,0.08072881945686496
300621,0.08072881945686496
300640,0.08072881945686496
300641,0.08072881945686496
300651,0.08072881945686496
300653,0.08072881945686496
300667,0.08072881945686496
300678,0.08072881945686496
300680,0.08072881945686496
300687,0.08072881945686496
300702,0.08072881945686496
300717,0.08072881945686496
300722,0.08072881945686496
300723,0.08072881945686496
300732,0.08072881945686496
300752,0.08072881945686496
300761,0.08072881945686496
300775,0.08072881945686496
300786,0.08072881945686496
300787,0.08072881945686496
300788,0.08072881945686496
300789,0.08072881945686496
300794,0.08072881945686496
300808,0.08072881945686496
300834,0.08072881945686496
300842,0.08072881945686496
300844,0.08072881945686496
300850,0.08072881945686496
300851,0.08072881945686496
300854,0.08072881945686496
300866,0.08072881945686496
300867,0.08072881945686496
300868,0.08072881945686496
300882,0.08072881945686496
300883,0.08072881945686496
300891,0.08072881945686496
300894,0.08072881945686496
300901,0.08072881945686496
300904,0.08072881945686496
300910,0.08072881945686496
300914,0.08072881945686496
300918,0.08072881945686496
300948,0.08072881945686496
300954,0.08072881945686496
300958,0.08072881945686496
300959,0.08072881945686496
300970,0.08072881945686496
300971,0.08072881945686496
300975,0.08072881945686496
300981,0.08072881945686496
300983,0.08072881945686496
300993,0.08072881945686496
300996,0.08072881945686496
301001,0.08072881945686496
301005,0.08072881945686496
301010,0.08072881945686496
301021,0.08072881945686496
301026,0.08072881945686496
301029,0.08072881945686496
301032,0.08072881945686496
301061,0.08072881945686496
301073,0.08072881945686496
301083,0.08072881945686496
301089,0.08072881945686496
301093,0.08072881945686496
301098,0.08072881945686496
301103,0.08072881945686496
301105,0.08072881945686496
301112,0.08072881945686496
301120,0.08072881945686496
301122,0.08072881945686496
301124,0.08072881945686496
301137,0.08072881945686496
301169,0.08072881945686496
301173,0.08072881945686496
301177,0.08072881945686496
301179,0.08072881945686496
301180,0.08072881945686496
301185,0.08072881945686496
301195,0.08072881945686496
301199,0.08072881945686496
301201,0.08072881945686496
301206,0.08072881945686496
301209,0.08072881945686496
301210,0.08072881945686496
301216,0.08072881945686496
301224,0.08072881945686496
301226,0.08072881945686496
301227,0.08072881945686496
301243,0.08072881945686496
301246,0.08072881945686496
301248,0.08072881945686496
301252,0.08072881945686496
301259,0.08072881945686496
301260,0.08072881945686496
301267,0.08072881945686496
